Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Testing Bespoke,Chrome 74.0.3729.131,,2019-05-06 13:47:16,2019-05-06 13:51:06,3m - 50.778s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Create_Account,Chrome 74.0.3729.131,,2019-05-06 13:47:16,2019-05-06 13:47:28,11.909s,PASSED
openBrowser,Chrome 74.0.3729.131,,2019-05-06 13:47:17,2019-05-06 13:47:18,1.512s,PASSED
navigateToUrl,Chrome 74.0.3729.131,,2019-05-06 13:47:18,2019-05-06 13:47:24,5.800s,PASSED
maximizeWindow,Chrome 74.0.3729.131,,2019-05-06 13:47:24,2019-05-06 13:47:24,0.066s,PASSED
"Statement - If (AdminAccount == ""custom"")",Chrome 74.0.3729.131,,2019-05-06 13:47:24,2019-05-06 13:47:28,4.125s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step1_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:47:28,2019-05-06 13:47:32,3.893s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:29,2019-05-06 13:47:29,0.016s,PASSED
selectOptionByLabel,Chrome 74.0.3729.131,,2019-05-06 13:47:29,2019-05-06 13:47:29,0.328s,PASSED
selectOptionByLabel,Chrome 74.0.3729.131,,2019-05-06 13:47:29,2019-05-06 13:47:29,0.183s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:29,2019-05-06 13:47:29,0.132s,PASSED
selectOptionByLabel,Chrome 74.0.3729.131,,2019-05-06 13:47:29,2019-05-06 13:47:30,0.544s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:30,2019-05-06 13:47:30,0.181s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:30,2019-05-06 13:47:30,0.002s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:30,2019-05-06 13:47:30,0.153s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:30,2019-05-06 13:47:32,2.006s,PASSED
verifyElementText,Chrome 74.0.3729.131,,2019-05-06 13:47:32,2019-05-06 13:47:32,0.051s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step2_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:47:32,2019-05-06 13:47:43,10.784s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:32,2019-05-06 13:47:32,0.002s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:32,2019-05-06 13:47:33,0.576s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:33,2019-05-06 13:47:33,0.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:33,2019-05-06 13:47:34,1.135s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:34,2019-05-06 13:47:34,0.062s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:34,2019-05-06 13:47:38,3.747s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:38,2019-05-06 13:47:38,0.132s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:38,2019-05-06 13:47:38,0.001s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:38,2019-05-06 13:47:38,0.201s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:38,2019-05-06 13:47:39,0.240s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:39,2019-05-06 13:47:39,0.591s,PASSED
selectOptionByLabel,Chrome 74.0.3729.131,,2019-05-06 13:47:39,2019-05-06 13:47:40,0.499s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:40,2019-05-06 13:47:40,0.726s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:40,2019-05-06 13:47:41,0.308s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:41,2019-05-06 13:47:41,0.334s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:41,2019-05-06 13:47:43,1.930s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step3_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:47:43,2019-05-06 13:47:53,10.118s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:43,2019-05-06 13:47:43,0.002s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:43,2019-05-06 13:47:44,0.444s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:44,2019-05-06 13:47:44,0.012s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:44,2019-05-06 13:47:49,5.678s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:49,2019-05-06 13:47:49,0.031s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:49,2019-05-06 13:47:52,2.258s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:52,2019-05-06 13:47:52,0.048s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:52,2019-05-06 13:47:52,0.001s,PASSED
"Statement - If (Template == ""Bespoke"")",Chrome 74.0.3729.131,,2019-05-06 13:47:52,2019-05-06 13:47:53,1.404s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step4_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:47:53,2019-05-06 13:48:00,6.846s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:53,2019-05-06 13:47:53,0.001s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:53,2019-05-06 13:47:54,0.832s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:54,2019-05-06 13:47:54,0.004s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:47:54,2019-05-06 13:47:56,1.857s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:56,2019-05-06 13:47:56,0.107s,PASSED
"Statement - If (Template == ""Bespoke"")",Chrome 74.0.3729.131,,2019-05-06 13:47:56,2019-05-06 13:47:57,1.146s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:47:57,2019-05-06 13:47:57,0.019s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:47:57,2019-05-06 13:47:57,0.001s,PASSED
uploadFile,Chrome 74.0.3729.131,,2019-05-06 13:47:57,2019-05-06 13:47:59,1.232s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:59,2019-05-06 13:47:59,0.228s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:59,2019-05-06 13:47:59,0.130s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:59,2019-05-06 13:47:59,0.394s,PASSED
setText,Chrome 74.0.3729.131,,2019-05-06 13:47:59,2019-05-06 13:48:00,0.398s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:00,2019-05-06 13:48:00,0.156s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step5_Simple_Test_Bespoke,Chrome 74.0.3729.131,,2019-05-06 13:48:00,2019-05-06 13:48:13,13.011s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:00,2019-05-06 13:48:00,0.001s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:00,2019-05-06 13:48:06,5.818s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:06,2019-05-06 13:48:06,0.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:06,2019-05-06 13:48:07,1.096s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:07,2019-05-06 13:48:07,0.154s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:07,2019-05-06 13:48:07,0.102s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:07,2019-05-06 13:48:09,1.389s,PASSED
delay,Chrome 74.0.3729.131,,2019-05-06 13:48:09,2019-05-06 13:48:11,2.002s,PASSED
"Statement - If (Theme == ""Theme 1"")",Chrome 74.0.3729.131,,2019-05-06 13:48:11,2019-05-06 13:48:11,0.235s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:11,2019-05-06 13:48:13,2.078s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step6_Simple_Test,Chrome 74.0.3729.131,,2019-05-06 13:48:13,2019-05-06 13:48:24,11.395s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:13,2019-05-06 13:48:13,0.001s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:13,2019-05-06 13:48:13,0.170s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:13,2019-05-06 13:48:13,0.001s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:13,2019-05-06 13:48:14,0.904s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:14,2019-05-06 13:48:14,0.084s,PASSED
click,Chrome 74.0.3729.131,,2019-05-06 13:48:14,2019-05-06 13:48:17,3.034s,PASSED
waitForElementVisible,Chrome 74.0.3729.131,,2019-05-06 13:48:17,2019-05-06 13:48:17,0.027s,PASSED
comment,Chrome 74.0.3729.131,,2019-05-06 13:48:17,2019-05-06 13:48:17,0.001s,PASSED
