Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Testing Space,Chrome 73.0.3683.86,,2019-04-01 10:20:27,2019-04-01 10:22:21,1m - 53.705s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Create_Account,Chrome 73.0.3683.86,,2019-04-01 10:20:28,2019-04-01 10:20:33,5.566s,PASSED
openBrowser,Chrome 73.0.3683.86,,2019-04-01 10:20:28,2019-04-01 10:20:29,1.213s,PASSED
navigateToUrl,Chrome 73.0.3683.86,,2019-04-01 10:20:29,2019-04-01 10:20:31,1.296s,PASSED
maximizeWindow,Chrome 73.0.3683.86,,2019-04-01 10:20:31,2019-04-01 10:20:31,0.020s,PASSED
"Statement - If (AdminAccount == ""custom"")",Chrome 73.0.3683.86,,2019-04-01 10:20:31,2019-04-01 10:20:33,2.597s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step1_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:20:33,2019-04-01 10:20:36,2.323s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.026s,PASSED
selectOptionByLabel,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.182s,PASSED
selectOptionByLabel,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.156s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.210s,PASSED
selectOptionByLabel,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.136s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.183s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:34,0.001s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:34,2019-04-01 10:20:35,0.171s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:35,2019-04-01 10:20:36,0.956s,PASSED
verifyElementText,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:36,0.067s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step2_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:41,5.505s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:36,0.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:36,0.092s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:36,0.001s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:36,2019-04-01 10:20:37,0.673s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:37,2019-04-01 10:20:37,0.265s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:37,2019-04-01 10:20:38,1.088s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:38,2019-04-01 10:20:38,0.070s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:38,2019-04-01 10:20:38,0.001s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:38,2019-04-01 10:20:38,0.207s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:38,2019-04-01 10:20:39,0.302s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:39,2019-04-01 10:20:39,0.288s,PASSED
selectOptionByLabel,Chrome 73.0.3683.86,,2019-04-01 10:20:39,2019-04-01 10:20:39,0.256s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:39,2019-04-01 10:20:40,0.542s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:40,2019-04-01 10:20:40,0.291s,PASSED
setText,Chrome 73.0.3683.86,,2019-04-01 10:20:40,2019-04-01 10:20:40,0.198s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:40,2019-04-01 10:20:41,0.957s,PASSED
,,,,,,
Test Cases/ADMIN/Onboarding/Step3_Simple_Test,Chrome 73.0.3683.86,,2019-04-01 10:20:41,2019-04-01 10:20:45,3.572s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:41,2019-04-01 10:20:41,0.001s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:41,2019-04-01 10:20:41,0.041s,PASSED
comment,Chrome 73.0.3683.86,,2019-04-01 10:20:41,2019-04-01 10:20:41,0.006s,PASSED
click,Chrome 73.0.3683.86,,2019-04-01 10:20:41,2019-04-01 10:20:42,0.785s,PASSED
waitForElementVisible,Chrome 73.0.3683.86,,2019-04-01 10:20:42,2019-04-01 10:20:42,0.056s,PASSED
